Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,119,2800.660032
0,0,118,2800.670016
0,0,119,2800.680032
0,0,118,2800.690016
0,0,122,2800.700032
0,0,119,2800.710016
0,0,115,2800.720032
0,0,119,2800.730016
0,0,116,2800.740032
0,0,121,2800.750016
0,0,118,2800.760032
0,0,117,2800.770016
0,0,118,2800.780032
0,0,119,2800.790016
0,0,120,2800.800032
0,0,118,2800.810016
0,0,122,2800.820032
0,0,116,2800.830016
0,0,123,2800.840032
0,0,115,2800.850016
0,0,120,2800.860032
0,0,118,2800.870016
0,0,122,2800.880032
0,0,120,2800.890016
0,0,119,2800.900032
0,0,115,2800.910016
0,0,117,2800.920032
0,0,119,2800.930016
0,0,123,2800.940032
0,0,118,2800.950016
0,0,120,2800.960032
0,0,126,2800.970016
0,0,120,2800.980032
0,0,118,2800.990016
0,0,119,2801.000032
0,0,121,2801.010016
0,0,122,2801.020032
0,0,116,2801.030016
0,0,119,2801.040032
0,0,119,2801.050016
0,0,118,2801.060032
0,0,118,2801.070016
0,0,119,2801.080032
0,0,115,2801.090016
0,0,119,2801.100032
0,0,119,2801.110016
0,0,119,2801.120032
0,0,122,2801.130016
0,0,120,2801.140032
0,0,117,2801.150016
0,0,119,2801.160032
0,0,121,2801.170016
0,0,118,2801.180032
0,0,117,2801.190016
0,0,117,2801.200032
0,0,118,2801.210016
0,0,119,2801.220032
0,0,123,2801.230016
0,0,123,2801.240032
0,0,119,2801.250016
0,0,117,2801.260032
0,0,121,2801.270016
0,0,119,2801.280032
0,0,119,2801.290016
0,0,119,2801.300032
0,0,122,2801.310016
0,0,119,2801.320032
0,0,119,2801.330016
0,0,123,2801.340032
0,0,117,2801.350016
0,0,122,2801.360032
0,0,116,2801.370016
0,0,118,2801.380032
0,0,119,2801.390016
0,0,121,2801.400032
0,0,122,2801.410016
0,0,118,2801.420032
0,0,123,2801.430016
0,0,119,2801.440032
0,0,122,2801.450016
0,0,118,2801.460032
0,0,120,2801.470016
0,0,125,2801.480032
0,0,120,2801.490016
0,0,117,2801.500032
0,0,119,2801.510016
0,0,117,2801.520032
0,0,121,2801.530016
0,0,119,2801.540032
0,0,118,2801.550016
0,0,124,2801.560032
0,0,123,2801.570016
0,0,121,2801.580032
0,0,122,2801.590016
0,0,117,2801.600032
0,0,118,2801.610016
0,0,118,2801.620032
