Item1.X,Item1.Y,Item1.Brightness,Item2
0,0,121,3251.800032
0,0,124,3251.810016
0,0,116,3251.820032
0,0,121,3251.830016
0,0,123,3251.840032
0,0,125,3251.850016
0,0,121,3251.860032
0,0,121,3251.870016
0,0,128,3251.880032
0,0,120,3251.890016
0,0,113,3251.900032
0,0,124,3251.910016
0,0,123,3251.920032
0,0,128,3251.930016
0,0,118,3251.940032
0,0,117,3251.950016
0,0,120,3251.960032
0,0,123,3251.970016
0,0,119,3251.980032
0,0,121,3251.990016
0,0,125,3252.000032
0,0,125,3252.010016
0,0,123,3252.020032
0,0,121,3252.030016
0,0,120,3252.040032
0,0,122,3252.050016
0,0,118,3252.060032
0,0,122,3252.070016
0,0,121,3252.080032
0,0,117,3252.090016
0,0,123,3252.100032
0,0,123,3252.110016
0,0,123,3252.120032
0,0,125,3252.130016
0,0,123,3252.140032
0,0,122,3252.150016
0,0,118,3252.160032
0,0,126,3252.170016
0,0,124,3252.180032
0,0,119,3252.190016
0,0,120,3252.200032
0,0,126,3252.210016
0,0,115,3252.220032
0,0,121,3252.230016
0,0,115,3252.240032
0,0,121,3252.250016
0,0,118,3252.260032
0,0,122,3252.270016
0,0,124,3252.280032
0,0,121,3252.290016
0,0,120,3252.300032
0,0,121,3252.310016
0,0,127,3252.320032
0,0,120,3252.330016
0,0,121,3252.340032
0,0,119,3252.350016
0,0,120,3252.360032
0,0,120,3252.370016
0,0,123,3252.380032
0,0,117,3252.390016
0,0,120,3252.400032
0,0,120,3252.410016
0,0,122,3252.420032
0,0,122,3252.430016
0,0,118,3252.440032
0,0,124,3252.450016
0,0,120,3252.460032
0,0,122,3252.470016
0,0,124,3252.480032
0,0,121,3252.490016
0,0,117,3252.500032
0,0,123,3252.510016
0,0,116,3252.520032
0,0,121,3252.530016
0,0,122,3252.540032
0,0,125,3252.550016
0,0,119,3252.560032
0,0,120,3252.570016
0,0,120,3252.580032
0,0,122,3252.590016
0,0,118,3252.600032
0,0,121,3252.610016
0,0,121,3252.620032
0,0,122,3252.630016
0,0,120,3252.640032
0,0,118,3252.650016
0,0,122,3252.660032
0,0,118,3252.670016
0,0,119,3252.680032
0,0,119,3252.690016
0,0,121,3252.700032
0,0,126,3252.710016
0,0,118,3252.720032
0,0,120,3252.730016
0,0,117,3252.740032
0,0,123,3252.750016
0,0,118,3252.760032
0,0,125,3252.770016
0,0,122,3252.780032
0,0,123,3252.790016
0,0,119,3252.800032
0,0,120,3252.810016
0,0,120,3252.820032
0,0,117,3252.830016
0,0,120,3252.840032
0,0,120,3252.850016
0,0,122,3252.860032
0,0,124,3252.870016
0,0,121,3252.880032
0,0,121,3252.890016
0,0,120,3252.900032
0,0,114,3252.910016
0,0,118,3252.920032
0,0,120,3252.930016
0,0,122,3252.940032
0,0,119,3252.950016
0,0,122,3252.960032
0,0,119,3252.970016
0,0,123,3252.980032
0,0,123,3252.990016
0,0,115,3253.000032
0,0,114,3253.010016
0,0,125,3253.020032
0,0,119,3253.030016
0,0,123,3253.040032
0,0,122,3253.050016
0,0,122,3253.060032
0,0,121,3253.070016
0,0,121,3253.080032
0,0,121,3253.090016
0,0,124,3253.100032
0,0,124,3253.110016
0,0,116,3253.120032
0,0,123,3253.130016
0,0,124,3253.140032
0,0,128,3253.150016
0,0,115,3253.160032
0,0,122,3253.170016
0,0,124,3253.180032
0,0,121,3253.190016
0,0,120,3253.200032
0,0,125,3253.210016
0,0,120,3253.220032
0,0,121,3253.230016
0,0,118,3253.240032
0,0,120,3253.250016
0,0,122,3253.260032
0,0,120,3253.270016
0,0,118,3253.280032
0,0,123,3253.290016
0,0,124,3253.300032
0,0,121,3253.310016
0,0,117,3253.320032
0,0,118,3253.330016
0,0,120,3253.340032
0,0,121,3253.350016
0,0,119,3253.360032
0,0,122,3253.370016
0,0,117,3253.380032
0,0,124,3253.390016
0,0,121,3253.400032
0,0,117,3253.410016
0,0,117,3253.420032
0,0,120,3253.430016
0,0,122,3253.440032
0,0,124,3253.450016
0,0,117,3253.460032
0,0,118,3253.470016
0,0,121,3253.480032
0,0,116,3253.490016
0,0,123,3253.500032
0,0,120,3253.510016
0,0,118,3253.520032
0,0,122,3253.530016
0,0,120,3253.540032
0,0,123,3253.550016
0,0,121,3253.560032
0,0,123,3253.570016
0,0,118,3253.580032
0,0,118,3253.590016
0,0,124,3253.600032
0,0,120,3253.610016
0,0,119,3253.620032
0,0,121,3253.630016
0,0,126,3253.640032
0,0,120,3253.650016
0,0,123,3253.660032
0,0,121,3253.670016
0,0,120,3253.680032
0,0,121,3253.690016
0,0,124,3253.700032
0,0,120,3253.710016
0,0,122,3253.720032
0,0,119,3253.730016
0,0,123,3253.740032
0,0,121,3253.750016
0,0,119,3253.760032
0,0,118,3253.770016
0,0,121,3253.780032
0,0,122,3253.790016
0,0,118,3253.800032
0,0,119,3253.810016
0,0,122,3253.820032
0,0,120,3253.830016
0,0,123,3253.840032
0,0,123,3253.850016
0,0,122,3253.860032
0,0,118,3253.870016
0,0,120,3253.880032
0,0,124,3253.890016
0,0,120,3253.900032
0,0,125,3253.910016
0,0,119,3253.920032
0,0,120,3253.930016
0,0,114,3253.940032
0,0,120,3253.950016
0,0,124,3253.960032
0,0,124,3253.970016
0,0,120,3253.980032
0,0,121,3253.990016
0,0,120,3254.000032
0,0,120,3254.010016
0,0,121,3254.020032
0,0,114,3254.030016
0,0,118,3254.040032
0,0,121,3254.050016
0,0,118,3254.060032
0,0,122,3254.070016
0,0,120,3254.080032
0,0,123,3254.090016
0,0,122,3254.100032
0,0,121,3254.110016
0,0,121,3254.120032
0,0,115,3254.130016
0,0,113,3254.140032
0,0,118,3254.150016
0,0,119,3254.160032
0,0,124,3254.170016
0,0,123,3254.180032
0,0,124,3254.190016
0,0,119,3254.200032
0,0,121,3254.210016
0,0,122,3254.220032
0,0,120,3254.230016
0,0,120,3254.240032
0,0,117,3254.250016
0,0,118,3254.260032
0,0,121,3254.270016
0,0,119,3254.280032
0,0,118,3254.290016
0,0,123,3254.300032
0,0,123,3254.310016
0,0,129,3254.320032
0,0,123,3254.330016
0,0,123,3254.340032
0,0,121,3254.350016
0,0,124,3254.360032
0,0,121,3254.370016
0,0,121,3254.380032
0,0,122,3254.390016
0,0,122,3254.400032
0,0,119,3254.410016
0,0,127,3254.420032
